0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.036483032,14.27134571,1.551885722,2.128026124,0.774171544,-9.014671146,0.031637688,0.043897417,0.453256,1.551885722,7.60E-07
0.030484953,10.14682585,1.548414102,2.098018231,0.796900675,-12.630949,0.034635919,0.044515129,0.787333,1.548414102,7.60E-07
0.036217792,-1.850664706,1.556322073,2.039939189,0.756691411,-16.68717524,0.039010194,0.049472044,0.154371,1.556322073,7.67E-07
0.031109599,5.964347087,1.550523662,2.150812449,0.751304503,-14.86204833,0.027738183,0.047193045,0.269816,1.550523662,7.68E-07
0.028936859,13.23127425,1.550435683,2.192829501,0.767946128,-12.46127077,0.039757229,0.045814512,0.483031,1.550435683,7.70E-07
0.032084812,8.448722141,1.551693802,2.040931736,0.801350204,-11.79482062,0.033807664,0.051949311,10.9575,1.551693802,7.72E-07
0.032053723,14.59017069,1.550227411,2.070500798,0.810848223,-8.299049644,0.035413686,0.053508698,0.266338,1.550227411,7.74E-07
0.033762092,2.922013871,1.553231302,2.101129208,0.742879407,-15.42001414,0.050466909,0.050637162,0.197376,1.553231302,7.73E-07
0.034873097,4.994770971,1.548917974,2.13631694,0.745126802,-13.88945607,0.041557119,0.053982616,0.707373,1.548917974,7.80E-07
0.035344691,14.16358058,1.55364167,2.099401401,0.779467489,-9.484411122,0.038728511,0.052643567,1.06053,1.55364167,7.83E-07
0.032745326,14.80180891,1.547439644,2.070085774,0.813342727,-9.608056231,0.025959783,0.050092192,0.27023,1.547439644,7.83E-07
0.029233055,22.3239399,1.547209712,2.176161304,0.805805461,-10.13917601,0.03421773,0.041909163,0.189638,1.547209712,7.85E-07
0.027503786,17.36765076,1.550130453,2.086001324,0.807049814,-11.19610504,0.034098261,0.047865821,0.285974,1.550130453,7.84E-07
0.03559144,13.10633304,1.555153791,2.03715957,0.805881598,-9.784744425,0.042859732,0.055282554,0.418862,1.555153791,7.82E-07
0.03293851,12.69642602,1.554055625,2.111551244,0.781442691,-10.86149422,0.038145156,0.050304259,1.70709,1.554055625,7.83E-07
0.028215834,17.79336084,1.549297087,2.079857766,0.820780705,-9.654768056,0.037827809,0.039411289,0.485653,1.549297087,7.89E-07
0.03608321,15.92203603,1.551541485,2.032562555,0.80092717,-6.904996701,0.040308021,0.052012048,0.39402,1.551541485,7.89E-07
0.031985081,18.94760029,1.552402713,2.049096907,0.821073572,-8.444534658,0.036143987,0.045960479,0.767776,1.552402713,7.88E-07
0.03032724,17.78584416,1.546523154,2.180500479,0.779940247,-11.15842747,0.047140403,0.04513558,0.404719,1.546523154,7.92E-07
0.040202592,3.986005257,1.549999034,2.062146824,0.748148348,-13.18815412,0.03920853,0.050913305,0.226521,1.549999034,7.95E-07
0.03425868,12.66238012,1.550811032,2.064988172,0.807375018,-8.719296654,0.039744236,0.052714569,0.422541,1.550811032,8.05E-07
0.02977329,18.83742892,1.546783481,2.057935159,0.832952763,-7.998407434,0.032233906,0.037776876,0.236451,1.546783481,8.05E-07
0.034330464,7.871760119,1.552883225,2.061205614,0.790243778,-11.59279235,0.045500208,0.057920818,0.156905,1.552883225,8.09E-07
0.033092454,2.890178117,1.55387105,2.019884208,0.779378251,-15.1550826,0.039762053,0.052824256,0.701837,1.55387105,8.09E-07
0.026264997,9.196811115,1.553177626,2.011372919,0.813364402,-14.06066979,0.050049673,0.048083585,0.362806,1.553177626,8.15E-07
0.035084416,0.147910493,1.55284652,2.078093187,0.751430882,-15.52038641,0.03983,0.048693646,2.03333,1.55284652,8.20E-07
0.042123709,7.858603817,1.553237834,2.083421316,0.749048643,-10.66831381,0.040464955,0.063900543,0.390107,1.553237834,8.25E-07
0.02590339,14.24345725,1.548023755,2.158654275,0.78016006,-14.54467557,0.03398991,0.047506949,0.208182,1.548023755,8.25E-07
0.022902597,13.31348632,1.548920472,2.131944756,0.805708834,-14.75141662,0.041472873,0.051697593,0.160196,1.548920472,8.25E-07
0.029567733,7.294786675,1.554341705,2.038494881,0.791617091,-15.18187855,0.035548378,0.051278394,0.408857,1.554341705,8.26E-07
0.031803308,12.98274816,1.549088219,2.0264033,0.815400975,-9.761966931,0.043008078,0.050125174,1.3658,1.549088219,8.25E-07
0.038247529,13.27496595,1.551049075,2.111393871,0.766178461,-9.821945211,0.031088676,0.045300499,0.866593,1.551049075,8.28E-07
0.033360229,10.26247794,1.550788477,2.139648545,0.760049942,-12.06748836,0.043238745,0.050460284,22.872,1.550788477,8.26E-07
0.03055028,15.10691376,1.547917713,2.112083351,0.784898501,-10.44045048,0.048389662,0.052520096,0.198169,1.547917713,8.32E-07
0.040684129,-0.213353959,1.556350873,2.055501985,0.739643337,-14.61236501,0.037244492,0.058060664,0.439526,1.556350873,8.31E-07
0.03859758,7.6168155,1.550547588,2.013863156,0.786990001,-10.9418449,0.034626032,0.048154473,1.04385,1.550547588,8.42E-07
0.043471457,8.81699036,1.551396158,2.129090018,0.741546098,-10.8431132,0.03472042,0.05763227,0.415975,1.551396158,8.50E-07
0.032316073,6.567193352,1.548502922,2.062967908,0.773584432,-12.48547102,0.050132636,0.047538341,0.19967,1.548502922,8.53E-07
0.025268126,9.311692658,1.549107571,2.055909699,0.805876157,-13.54625718,0.040221221,0.035678965,0.181836,1.549107571,8.51E-07
0.032515253,17.0790161,1.551506052,2.078277349,0.815341149,-8.777107194,0.031048989,0.052760107,0.774154,1.551506052,8.60E-07
0.026492945,1.953895626,1.555677236,2.068546552,0.786043467,-17.1563232,0.040734903,0.049258195,0.207664,1.555677236,8.60E-07
0.024779348,15.46370055,1.549467791,2.114675785,0.806273699,-12.86957218,0.032066128,0.04755939,0.175965,1.549467791,8.72E-07
0.038421906,8.986421084,1.553278708,2.057672781,0.767103098,-11.28972074,0.026624836,0.051086597,0.733452,1.553278708,8.72E-07
0.04052408,12.10716374,1.550573447,2.051696775,0.787679069,-7.499421253,0.035867587,0.060882132,0.259989,1.550573447,8.74E-07
0.035505111,7.350828247,1.555117095,2.044648807,0.789425889,-12.43232373,0.026312924,0.054299489,0.264986,1.555117095,8.76E-07
0.036581962,14.36769918,1.54933771,2.155219172,0.76809923,-8.937006907,0.046610909,0.054302769,0.243411,1.54933771,8.78E-07
0.036358524,13.92701213,1.55092669,2.086689575,0.792676223,-9.921250563,0.036870647,0.05001686,2.72487,1.55092669,8.77E-07
0.034270241,5.709936606,1.555377092,2.092868617,0.754291797,-13.57564297,0.041822215,0.061065496,0.210945,1.555377092,8.80E-07
0.026589642,3.584075667,1.554136876,2.117853148,0.766589304,-16.00201557,0.040962603,0.042384515,0.161524,1.554136876,8.84E-07
0.034252366,2.953626485,1.551256475,2.040194265,0.769696507,-13.93305618,0.04020401,0.041663464,0.145669,1.551256475,8.86E-07
0.038439646,5.939398361,1.548869886,2.099643607,0.750976466,-11.64959388,0.048151239,0.04992275,0.284346,1.548869886,8.87E-07
0.038227254,9.933458588,1.552062383,2.085912883,0.767627523,-9.622530348,0.035081251,0.047861137,4.83066,1.552062383,8.87E-07
0.029142823,9.567525323,1.55225515,2.051679685,0.80212621,-11.63392083,0.041231744,0.04994629,0.884794,1.55225515,8.93E-07
0.03245824,7.520624435,1.552772566,2.132270067,0.740742593,-14.09961019,0.045339703,0.053544311,0.273357,1.552772566,8.93E-07
0.040244159,6.078723505,1.550522336,2.084560067,0.750767698,-11.36992435,0.045352993,0.059977414,0.230565,1.550522336,8.99E-07
0.034978578,3.19619975,1.55456095,1.986957165,0.795002485,-12.89281154,0.037392981,0.046050532,0.406972,1.55456095,8.98E-07
0.035702551,-0.24744498,1.552968725,2.068621337,0.759958782,-15.40374776,0.042437396,0.050016119,0.172954,1.552968725,8.97E-07
0.030198028,1.946436174,1.554267428,2.049306382,0.771394928,-16.92662373,0.041031064,0.052967462,0.203411,1.554267428,8.97E-07
0.033562449,18.01124539,1.55137199,2.08219811,0.809612648,-8.349276702,0.025121223,0.049678398,0.169157,1.55137199,8.95E-07
0.030831984,11.35450277,1.545871568,2.121633293,0.788979927,-12.66975398,0.032907141,0.038947594,0.206706,1.545871568,9.02E-07
0.02261083,16.25226632,1.549467244,2.080852155,0.812819957,-14.16572089,0.041894863,0.043938754,0.198199,1.549467244,9.02E-07
0.03110774,13.67390111,1.545133214,2.180675792,0.766267025,-11.81678876,0.035171093,0.047566037,0.417713,1.545133214,9.09E-07
0.037962338,8.713068012,1.547492312,2.053191921,0.771722043,-10.5383738,0.035973006,0.043708144,0.305747,1.547492312,9.08E-07
0.029530587,17.08438944,1.549414749,2.086841362,0.820945739,-11.25814488,0.0334474,0.051580825,0.338278,1.549414749,9.27E-07
0.039026269,7.624378587,1.553045232,2.026088938,0.779434569,-10.76388568,0.027840374,0.055303144,0.60855,1.553045232,9.31E-07
0.029211575,8.596594735,1.547975474,2.115233265,0.769899892,-13.00932332,0.041019573,0.046580584,0.647161,1.547975474,9.33E-07
0.038248553,14.14125488,1.552803863,2.098331563,0.784164285,-9.028646435,0.036131136,0.054261597,0.123252,1.552803863,9.32E-07
0.026923433,8.331556793,1.54928417,2.036178574,0.807519974,-13.17521183,0.047197147,0.047106831,0.76256,1.54928417,9.42E-07
0.042561385,15.02497593,1.551217693,2.060554974,0.784904489,-7.409095242,0.031943081,0.05704161,0.356497,1.551217693,9.60E-07
0.027920882,4.264112147,1.553572836,2.137182577,0.752854548,-15.44409613,0.045692562,0.049038643,0.497791,1.553572836,9.68E-07
0.025101263,13.6577321,1.547676727,2.029279825,0.825350113,-13.14467969,0.03852312,0.049388165,0.238451,1.547676727,9.83E-07
0.032485381,10.45042532,1.551616438,2.140307231,0.768130884,-11.22059059,0.037525226,0.051091256,0.438815,1.551616438,9.82E-07
0.041287911,10.2960548,1.555574801,2.055593432,0.768765242,-8.845587159,0.034778194,0.053391101,0.90983,1.555574801,9.82E-07
0.029703203,8.637673749,1.548204023,2.045064148,0.788135089,-13.31785845,0.041926676,0.043897863,0.259213,1.548204023,9.83E-07
0.033958068,4.158348066,1.553557373,2.040496822,0.780158209,-13.76205065,0.050113598,0.049379914,0.955804,1.553557373,9.86E-07
0.036472859,9.861797188,1.551587187,2.044809805,0.78800435,-11.46428192,0.039267261,0.052366762,31.6491,1.551587187,9.98E-07
0.027790258,15.72121869,1.548126164,2.13090889,0.798179383,-12.25573227,0.042104225,0.044287959,1.14737,1.548126164,9.96E-07
0.044586848,3.855142931,1.555844093,2.104586182,0.718839434,-12.87332618,0.034324843,0.054967248,0.461301,1.555844093,9.96E-07
0.034102489,7.137421194,1.554918953,1.975086046,0.800442623,-12.12859777,0.032835476,0.049996994,0.440748,1.554918953,9.94E-07
0.028528937,1.990990293,1.552879875,2.048836046,0.795113434,-15.80028123,0.044371555,0.045209551,0.285499,1.552879875,9.92E-07
0.027753626,6.60774429,1.553004999,2.109787012,0.780981811,-16.07024157,0.040483543,0.046263673,0.38718,1.553004999,9.95E-07
0.040490529,5.992127296,1.554977231,2.050439466,0.756628515,-11.69969994,0.029479182,0.059308837,0.261973,1.554977231,9.96E-07
0.02595687,5.514149936,1.55398046,2.066451069,0.786369389,-16.10991527,0.040572612,0.053386085,0.151599,1.55398046,9.97E-07
0.031316725,20.25468293,1.55075919,2.062571858,0.829201233,-7.863736283,0.045346815,0.050801472,0.365866,1.55075919,1.00E-06
0.043133607,6.646490914,1.55672032,2.050831033,0.740860251,-10.90415525,0.039789017,0.054665428,0.261214,1.55672032,1.01E-06
0.038592321,14.87755963,1.551828671,2.039549944,0.807708035,-6.958563969,0.043378638,0.054664346,0.194213,1.551828671,1.01E-06
0.028153264,14.71801691,1.549665394,2.067128145,0.816128082,-12.24292131,0.042053394,0.042041965,0.635469,1.549665394,1.00E-06
0.033591907,4.798582831,1.554026151,2.096739776,0.761608504,-14.36862592,0.049770203,0.055734275,0.172901,1.554026151,1.01E-06
0.035307217,19.04943701,1.551144474,2.081020115,0.81923325,-6.977863713,0.030622749,0.049210549,0.358744,1.551144474,1.00E-06
0.047956268,9.334503482,1.555068818,2.004440765,0.762943748,-8.492821633,0.034816929,0.056819463,0.266952,1.555068818,1.01E-06
0.022921636,13.87846992,1.550580781,2.057594392,0.824412489,-14.46461535,0.033282607,0.048242344,0.351418,1.550580781,1.02E-06
0.027192894,12.5436168,1.552193792,2.018777692,0.829889396,-12.14929071,0.040573969,0.046431729,0.491623,1.552193792,1.04E-06
0.038208619,9.048666251,1.555171321,2.079465215,0.760170642,-12.5903734,0.042019042,0.057307499,0.460403,1.555171321,1.04E-06
0.031292891,16.66311797,1.547617964,2.097743766,0.814952351,-8.143719728,0.038559929,0.046951446,0.379201,1.547617964,1.04E-06
0.022929388,9.893763989,1.548814013,2.079948894,0.801144237,-15.09527461,0.035514089,0.040793615,0.252366,1.548814013,1.04E-06
0.037065722,8.680114257,1.55149559,2.081787419,0.769520334,-10.43451152,0.036629263,0.04151333,0.830908,1.55149559,1.04E-06
0.036549031,8.716757423,1.553169026,2.054975382,0.780653702,-10.07434082,0.030289458,0.045697161,0.393657,1.553169026,1.05E-06
0.03751606,15.36820271,1.550766736,2.107536569,0.785019498,-8.852229325,0.023973865,0.051093547,0.157011,1.550766736,1.04E-06
0.031869922,7.871955957,1.549391323,2.162246325,0.746893147,-14.63334504,0.032080318,0.052035452,0.198296,1.549391323,1.05E-06
0.032692318,2.6554035,1.551578563,2.089383344,0.758037031,-15.06656919,0.049840482,0.049040211,0.921388,1.551578563,1.06E-06
0.031426204,8.019326974,1.549314137,2.105481554,0.769966439,-13.12278632,0.040605652,0.037131374,0.147349,1.549314137,1.05E-06
0.039826743,4.481051282,1.55496791,2.043378393,0.751330141,-12.41847506,0.043787784,0.058843434,0.514702,1.55496791,1.06E-06
0.041982586,9.78797068,1.552295112,2.083284616,0.751860162,-8.882620402,0.037176043,0.054354314,0.168439,1.552295112,1.07E-06
0.035406548,7.707768048,1.551819288,2.154259809,0.737903316,-13.91713174,0.040869615,0.044857218,0.536736,1.551819288,1.07E-06
0.026783172,11.33428031,1.549759997,2.104783945,0.787199447,-15.19492435,0.041184602,0.045797559,0.178662,1.549759997,1.08E-06
0.042062338,4.927399497,1.553322083,2.123744213,0.72123329,-12.34270407,0.039727483,0.056887808,0.495444,1.553322083,1.08E-06
0.038286676,8.791972678,1.557011761,2.092857348,0.757606056,-11.77429398,0.031854685,0.048263136,0.243182,1.557011761,1.09E-06
0.032124445,0.708794735,1.552892179,2.029064876,0.772830916,-15.53454039,0.038878107,0.052280688,0.593479,1.552892179,1.09E-06
0.032086405,14.44199929,1.550386949,2.109103912,0.797992854,-10.36148998,0.038768161,0.049103601,10.0165,1.550386949,1.12E-06
0.029421186,17.50681114,1.551577004,2.017517193,0.83507881,-9.138359797,0.042830704,0.045394361,0.554628,1.551577004,1.12E-06
0.026709986,7.947020523,1.547698979,2.017679134,0.818636793,-13.29056253,0.040144217,0.045973678,0.205204,1.547698979,1.12E-06
0.03846748,18.09293715,1.55091682,2.103080919,0.794235445,-6.100407278,0.041376861,0.048922368,0.174431,1.55091682,1.13E-06
0.035587873,17.7919857,1.549166029,2.161727802,0.781897635,-8.14387332,0.034844582,0.050211901,0.595549,1.549166029,1.16E-06
0.027524768,9.385929825,1.549651937,2.035137143,0.804926029,-12.47739681,0.045247408,0.04532643,1.3786,1.549651937,1.17E-06
0.031786317,6.741685674,1.548879958,2.06491031,0.775847048,-13.62991619,0.031140221,0.041005814,0.184718,1.548879958,1.17E-06
0.042381517,10.02993014,1.553243308,2.059190768,0.760263552,-9.7763658,0.044392171,0.04792163,0.449165,1.553243308,1.17E-06
0.029596296,18.00272029,1.551042894,2.050556952,0.813776724,-10.21180481,0.045717222,0.05481011,0.30516,1.551042894,1.17E-06
0.035369809,14.04829669,1.550692442,2.076438191,0.786252105,-9.515806416,0.036713246,0.040083849,0.451565,1.550692442,1.18E-06
0.024896382,6.113617462,1.553018784,2.059543676,0.804020689,-14.9942906,0.04884615,0.044492535,0.139685,1.553018784,1.18E-06
0.020477398,4.974864163,1.550906763,2.083619605,0.803528726,-17.21225898,0.040097096,0.038611264,0.24543,1.550906763,1.19E-06
0.045158693,4.114963096,1.556668092,2.101437856,0.722051569,-12.88542614,0.036581624,0.054316315,0.570406,1.556668092,1.19E-06
0.035904869,10.41212247,1.552674519,2.068653585,0.777295252,-10.68260432,0.047075846,0.047226421,5.83024,1.552674519,1.18E-06
0.0444715,6.745919119,1.55470585,2.029223326,0.753842497,-10.72765273,0.028486957,0.055067989,0.279095,1.55470585,1.18E-06
0.032221438,7.127923978,1.553060343,2.06060425,0.778421501,-13.44811424,0.029689259,0.039332114,0.291434,1.553060343,1.18E-06
0.038248643,4.181828122,1.55442252,2.099294082,0.737595623,-13.25851321,0.045986468,0.044463029,0.260442,1.55442252,1.18E-06
0.039393935,5.841887346,1.551914683,2.101894378,0.748131224,-12.91168917,0.040044304,0.058090516,0.150902,1.551914683,1.20E-06
0.029651653,10.11671343,1.550579125,2.052650069,0.791999832,-13.39078524,0.03574869,0.041278601,0.426864,1.550579125,1.23E-06
0.037187496,11.05294462,1.547455769,2.1543076,0.758768773,-10.80212585,0.031034633,0.046480721,0.345173,1.547455769,1.23E-06
0.022133146,12.64464722,1.548482947,2.081633111,0.823516892,-14.38796423,0.036283103,0.038182288,0.295914,1.548482947,1.23E-06
0.029771922,8.037722687,1.549432791,2.135088409,0.762113822,-13.42857221,0.044228128,0.040948373,0.473928,1.549432791,1.23E-06
0.032171007,9.68088132,1.551592505,2.04485534,0.791574234,-11.04824771,0.0383502,0.044680766,7.50603,1.551592505,1.24E-06
0.045891947,13.18455576,1.553914146,2.080998886,0.754123996,-7.666730537,0.034715889,0.049829468,0.226695,1.553914146,1.24E-06
0.030623185,3.457867231,1.553833516,2.018807635,0.786910268,-15.38860813,0.03872139,0.05428737,0.137909,1.553833516,1.25E-06
0.024684752,1.290848824,1.552368347,2.09319069,0.775900689,-17.96613601,0.038769171,0.046000322,0.392011,1.552368347,1.25E-06
0.025029413,9.176420831,1.548665373,2.069059892,0.811845405,-14.03598818,0.043337525,0.043960369,1.13356,1.548665373,1.25E-06
0.025190518,8.285598804,1.553077613,2.071307287,0.798215214,-15.79032226,0.034916491,0.052691554,0.355925,1.553077613,1.24E-06
0.028551021,16.51727794,1.550919839,2.106621974,0.818419007,-10.39895168,0.036710155,0.046226245,0.262694,1.550919839,1.24E-06
0.036041696,10.74764856,1.549987394,2.050640303,0.791464008,-10.82758689,0.027651297,0.0516947,0.712573,1.549987394,1.27E-06
0.028396596,0.823020433,1.55074465,2.065313726,0.781491685,-16.65524348,0.042604268,0.039289329,0.268662,1.55074465,1.27E-06
0.024966503,6.335992408,1.547080458,2.101402489,0.799225804,-15.3453001,0.039080157,0.046552081,0.214361,1.547080458,1.27E-06
0.042906994,3.292204955,1.556670753,2.0653129,0.740335205,-13.02101201,0.039302124,0.050709065,1.69111,1.556670753,1.27E-06
0.029062213,16.81057401,1.546505816,2.119044687,0.804417822,-10.90396757,0.030939674,0.039519403,0.213202,1.546505816,1.27E-06
0.035152411,2.567225199,1.554018894,2.073485233,0.763804471,-13.84660811,0.044789102,0.053832453,0.140835,1.554018894,1.27E-06
0.031332982,1.290799451,1.551126124,2.060906896,0.767471654,-15.41388703,0.038042942,0.048807933,1.40879,1.551126124,1.28E-06
0.02855212,22.19588772,1.549105758,2.0665592,0.827562643,-9.616299891,0.041223361,0.049533708,0.230576,1.549105758,1.28E-06
0.032233626,6.717459018,1.551241228,2.074285738,0.76779799,-13.54279159,0.038546757,0.051373469,10.5292,1.551241228,1.28E-06
0.044123851,9.412406791,1.553521642,2.052428145,0.753611861,-8.660585815,0.044722148,0.052712007,0.222585,1.553521642,1.31E-06
0.034400934,4.579709587,1.549545088,2.107594101,0.753674677,-14.56209855,0.031347599,0.047331237,0.159471,1.549545088,1.33E-06
0.042725892,10.17067745,1.550297772,2.064079925,0.776403799,-8.934707612,0.033456637,0.054487604,0.306068,1.550297772,1.32E-06
0.046213241,7.00695015,1.55444083,2.088540659,0.731069017,-11.09727763,0.03738734,0.051474203,0.435602,1.55444083,1.34E-06
0.026600397,16.96630802,1.547031313,2.030929595,0.833306691,-9.92718627,0.042205127,0.042698875,0.263081,1.547031313,1.34E-06
0.035502358,14.94374294,1.553050063,2.051699134,0.80482487,-8.192880867,0.029549621,0.041759875,0.161491,1.553050063,1.34E-06
0.030610247,12.47579989,1.553201968,2.061591279,0.79612502,-11.33078373,0.050845928,0.055402296,0.152802,1.553201968,1.34E-06
0.038694377,8.29520969,1.552502312,2.048635914,0.771345049,-12.46366975,0.035909053,0.052428523,0.161301,1.552502312,1.35E-06
0.024470257,13.54109059,1.550249737,2.07298258,0.825562013,-13.20648038,0.042944942,0.052278419,0.447532,1.550249737,1.36E-06
0.023384283,8.615529226,1.549571801,2.079595296,0.802199541,-14.20257304,0.040529451,0.042871167,0.566119,1.549571801,1.36E-06
0.029136385,14.12049068,1.55233203,2.08320102,0.810116059,-11.6289516,0.027027913,0.045701446,0.230935,1.55233203,1.36E-06
0.03329669,8.795945215,1.550191321,2.105542493,0.774976225,-11.20863486,0.040677086,0.049447279,1.35249,1.550191321,1.35E-06
0.031181512,9.744076472,1.549233473,2.120790747,0.777871767,-12.48437716,0.04603873,0.04931764,1.38122,1.549233473,1.36E-06
0.032441226,12.82062926,1.549978644,2.077849109,0.789248874,-10.35687119,0.038433692,0.044402533,8.82128,1.549978644,1.37E-06
0.032505484,4.894392824,1.555581298,2.054859737,0.773560665,-13.37394546,0.039822508,0.057151576,0.49169,1.555581298,1.37E-06
0.033297034,15.90311623,1.547466353,2.097450716,0.792988703,-9.715858113,0.041640658,0.049654556,1.87707,1.547466353,1.37E-06
0.020791259,14.57594508,1.548503565,2.079793748,0.818753027,-14.75343913,0.038887145,0.042463697,0.150454,1.548503565,1.37E-06
0.035170002,-1.955617924,1.556436072,2.075436179,0.744673675,-16.33074561,0.041306953,0.049930574,0.573008,1.556436072,1.36E-06
0.029008178,18.26261021,1.549624102,2.183829991,0.785168289,-10.41587449,0.04244855,0.048618996,0.203866,1.549624102,1.36E-06
0.029944288,13.02393091,1.550810727,2.080993181,0.791449557,-11.14768144,0.047898591,0.051133339,0.698979,1.550810727,1.39E-06
0.037874463,5.230561052,1.553777262,2.021583612,0.773945369,-11.79974054,0.043405077,0.061647835,0.281417,1.553777262,1.41E-06
0.026117671,2.915280751,1.552933375,2.029096901,0.798729418,-15.53177341,0.044883414,0.044793353,0.682978,1.552933375,1.41E-06
0.032872434,2.297750969,1.549656584,2.057987153,0.770564134,-15.10884556,0.03806209,0.054825553,0.336165,1.549656584,1.41E-06
0.034927552,8.269921298,1.553913939,1.992730683,0.791081464,-11.51984574,0.033433974,0.051764304,0.214306,1.553913939,1.43E-06
0.027419846,12.09270235,1.548532832,2.061022384,0.801913303,-13.08465113,0.050218405,0.045974371,0.157104,1.548532832,1.43E-06
0.036678893,7.541548506,1.552945556,1.992146028,0.795304427,-11.08684252,0.038537849,0.049472194,2.14456,1.552945556,1.43E-06
0.032846638,20.26452806,1.549878001,2.059575547,0.825337473,-7.876763237,0.035105577,0.051119428,0.133151,1.549878001,1.43E-06
0.028829476,7.273342505,1.549791515,2.158615933,0.762993995,-15.16119289,0.032115753,0.050612313,0.26669,1.549791515,1.44E-06
0.035560833,5.948996825,1.554171932,2.132369512,0.73380441,-14.17381888,0.034867087,0.050558788,0.173278,1.554171932,1.44E-06
0.025936019,17.76012403,1.553035744,2.03566795,0.839415959,-10.36459912,0.042400977,0.046183098,0.206664,1.553035744,1.44E-06
0.029811461,18.93186391,1.549619409,2.023683287,0.840493961,-7.378431562,0.040164033,0.048951599,0.343407,1.549619409,1.47E-06
0.032896794,9.439487794,1.554619668,2.067667215,0.791109988,-12.00308902,0.043994369,0.047759873,1.06328,1.554619668,1.47E-06
0.030031788,1.828245116,1.548243471,2.051317375,0.784339054,-15.63464558,0.038339938,0.046692462,0.266557,1.548243471,1.48E-06
0.022969282,7.918513407,1.548212519,2.140854006,0.78318705,-16.64709878,0.046894365,0.043703985,0.306618,1.548212519,1.50E-06
0.045003686,4.772680466,1.55338696,2.080399261,0.732638595,-11.52275925,0.036524198,0.054981049,0.629977,1.55338696,1.50E-06
0.026253679,15.5104887,1.550444083,2.135415211,0.803669241,-12.71256908,0.039722391,0.046994356,1.22807,1.550444083,1.51E-06
0.041711716,12.85045446,1.553831348,2.064471742,0.786275983,-7.942480636,0.028719027,0.049074088,0.226384,1.553831348,1.50E-06
0.036145045,8.590775611,1.55155519,2.133300134,0.7644754,-12.11786933,0.036819344,0.045689096,0.33543,1.55155519,1.56E-06
0.027459452,10.14941827,1.549884217,2.058757533,0.8054032,-11.98835777,0.045169453,0.042582225,1.13321,1.549884217,1.56E-06
0.035174915,17.71670915,1.549480699,2.138271284,0.795493863,-9.058709529,0.035148879,0.049667517,0.142857,1.549480699,1.56E-06
0.02834466,14.80767504,1.550809478,2.012885084,0.823276705,-10.80339095,0.042495411,0.048338668,0.738617,1.550809478,1.56E-06
0.030833357,2.900723394,1.552882783,2.049586868,0.772439742,-15.10576349,0.04050542,0.045526783,2.10037,1.552882783,1.56E-06
0.028847553,9.698705371,1.547166121,2.133271534,0.772716024,-13.77385069,0.040446686,0.04102189,0.516116,1.547166121,1.56E-06
0.02691469,7.254409371,1.555083119,2.066307914,0.799698737,-15.47396227,0.031686734,0.045882541,0.184366,1.555083119,1.56E-06
0.029395549,3.135272947,1.552883646,2.069217188,0.778581026,-15.11999155,0.043673111,0.052065221,3.28173,1.552883646,1.57E-06
0.027198772,9.001240693,1.547080541,2.060633466,0.803721148,-13.25327231,0.034340625,0.049131855,0.172124,1.547080541,1.60E-06
0.037793585,1.213120522,1.556566035,1.996538904,0.771622567,-14.00514906,0.044413013,0.054799056,0.526891,1.556566035,1.59E-06
0.036929727,8.57270552,1.549774651,2.043201141,0.789461226,-10.56076842,0.042247316,0.051554457,0.675534,1.549774651,1.60E-06
0.030369443,12.68829604,1.550128942,2.079684958,0.793109316,-12.68499402,0.039662183,0.050358397,3.85789,1.550128942,1.61E-06
0.034529027,6.998613537,1.555979822,2.02064527,0.790283028,-12.99981196,0.048042521,0.052461071,0.191175,1.555979822,1.61E-06
0.035348581,8.177815871,1.550788431,2.074249965,0.782533516,-11.20952396,0.044635668,0.058280658,0.337733,1.550788431,1.63E-06
0.037373247,1.441368695,1.556956138,2.037778401,0.754639544,-13.82922555,0.040247098,0.053286674,0.565705,1.556956138,1.63E-06
0.028083829,9.921747622,1.546701817,2.09885185,0.785035484,-12.31256243,0.046158845,0.04540347,0.445209,1.546701817,1.64E-06
0.035416534,15.6361831,1.552785012,2.095157261,0.795169546,-9.980363972,0.038577806,0.057561691,0.331554,1.552785012,1.64E-06
0.035078153,16.4530092,1.552747647,2.081578498,0.800394186,-8.422369784,0.036728348,0.054514034,1.27124,1.552747647,1.66E-06
0.036073236,1.85836755,1.557426515,2.03122793,0.75980932,-14.16238553,0.048819512,0.052228999,0.174976,1.557426515,1.66E-06
0.032896092,13.638058,1.551274424,2.105174168,0.794022974,-11.82213133,0.036492805,0.053620827,0.551625,1.551274424,1.66E-06
0.038234131,5.927836066,1.552738435,2.086818758,0.74717886,-12.64835528,0.046341312,0.057479667,1.31465,1.552738435,1.67E-06
0.030960219,13.46652173,1.547395785,2.072248182,0.809844816,-10.53768775,0.047099819,0.044316196,0.33324,1.547395785,1.66E-06
